"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
"43",3.2716808745189,3.2716808745189,3.2721644471328,3.2721644471328,2.89879427775532,2.89879427775532,3.27290438583747,3.27290438583747,2.90011802386099,2.90011802386099,2.88068388352055,2.88068388352055,2.90841077331322,2.90841077331322,3.29543367122511,3.29543367122511,3.58228066166702,3.58228066166702,3.3335668313444,3.3335668313444,3.02922606135454,3.02922606135454,2.8961342396796,2.8961342396796,2.56896461412002,2.56896461412002,2.68499727187683,2.68499727187683,3.08388756842263,3.08388756842263,3.08388756842263,3.08388756842263,3.08388756842263,3.08388756842263,3.08388756842263,3.08388756842263,3.08388756842263,3.08388756842263,3.08388756842263,3.08388756842263
"44",3.23065827281569,3.23065827281569,2.86299906700886,2.86299906700886,2.95132805782776,2.95132805782776,3.00855999947143,3.00855999947143,2.95532101230059,2.95532101230059,3.85087002953487,3.85087002953487,3.80882054963988,3.80882054963988,3.82899267174561,3.82899267174561,3.74482903858053,3.74482903858053,3.46394062970303,3.46394062970303,3.33984406557692,3.33984406557692,3.66179633742637,3.66179633742637,3.48509156227062,3.48509156227062,3.37978539500429,3.37978539500429,3.25422054341487,3.25422054341487,3.24265706469225,3.24265706469225,3.40748582645236,3.40748582645236,3.04647691831173,3.04647691831173,2.85238786761243,2.85238786761243,3.01112975140041,3.01112975140041
"45",3.17231589066728,3.17231589066728,2.7795068654233,2.7795068654233,3.1750724533517,3.1750724533517,3.17439602482684,3.17439602482684,3.19800591969222,3.19800591969222,2.57594996274922,2.57594996274922,3.16459435541979,3.16459435541979,3.02687364361252,3.02687364361252,3.1701711239043,3.1701711239043,2.99900264051486,2.99900264051486,3.28832595139021,3.28832595139021,2.83571179642622,2.83571179642622,2.71899326826999,2.71899326826999,2.59110491270679,2.59110491270679,2.78886519447478,2.78886519447478,2.98441524504649,2.98441524504649,2.98441524504649,2.98441524504649,2.98441524504649,2.98441524504649,2.98441524504649,2.98441524504649,2.98441524504649,2.98441524504649
"46",3.2025740693345,3.2025740693345,2.51640909728576,2.51640909728576,3.08816024306177,3.08816024306177,3.28028787426338,3.28028787426338,2.76725020782918,2.76725020782918,3.34241381882032,3.34241381882032,3.31380972533947,3.31380972533947,3.71805638093509,3.71805638093509,2.83146546753457,2.83146546753457,3.46276038556954,3.46276038556954,3.90120883006244,3.90120883006244,3.32867782993501,3.32867782993501,3.14656772255602,3.14656772255602,3.15081428169304,3.15081428169304,2.84829157994631,2.84829157994631,3.4276623144248,3.4276623144248,3.20199477141805,3.20199477141805,3.2082834350079,3.2082834350079,3.02225403613938,3.02225403613938,3.13854579878886,3.13854579878886
"47",3.35208910016623,3.35208910016623,3.35253418793924,3.35253418793924,2.48932125616738,2.48932125616738,2.62653818303094,2.62653818303094,2.65982428027766,2.65982428027766,2.79629798142469,2.79629798142469,2.98852851193612,2.98852851193612,3.40416717346149,3.40416717346149,3.36060095827287,3.36060095827287,3.63370460427097,3.63370460427097,3.02719204027569,3.02719204027569,2.63562222024701,2.63562222024701,2.51594665807771,2.51594665807771,2.47251264396216,2.47251264396216,2.97683069958413,2.97683069958413,2.97683069958413,2.97683069958413,2.97683069958413,2.97683069958413,2.97683069958413,2.97683069958413,2.97683069958413,2.97683069958413,2.97683069958413,2.97683069958413
"48",2.5360503417581,2.5360503417581,2.90905037025687,2.90905037025687,3.25760771342908,3.25760771342908,2.94058433149378,2.94058433149378,3.46558705167422,3.46558705167422,3.25316491196647,3.25316491196647,3.56976457283154,3.56976457283154,3.23742534011675,3.23742534011675,3.28128713285415,3.28128713285415,3.47341209826675,3.47341209826675,3.55821682241343,3.55821682241343,3.79180610150598,3.79180610150598,3.38317081382894,3.38317081382894,3.52654869329769,3.52654869329769,3.66907236060503,3.66907236060503,3.43681762619793,3.43681762619793,2.75172020932755,2.75172020932755,3.20983514766124,3.20983514766124,2.65514985305946,2.65514985305946,3.06263294766959,3.06263294766959
"49",3.36996724113315,3.36996724113315,2.62006435473225,2.62006435473225,3.37260349662411,3.37260349662411,3.36762558341864,3.36762558341864,3.33643497589283,3.33643497589283,3.25215919080646,3.25215919080646,2.99332063971614,2.99332063971614,2.72952707295901,2.72952707295901,3.13493916778052,3.13493916778052,3.23548604737999,3.23548604737999,3.13343044459632,3.13343044459632,2.75675619838918,2.75675619838918,2.38760849327809,2.38760849327809,2.60882897676063,2.60882897676063,2.99459832784672,2.99459832784672,2.99459832784672,2.99459832784672,2.99459832784672,2.99459832784672,2.99459832784672,2.99459832784672,2.99459832784672,2.99459832784672,2.99459832784672,2.99459832784672
"50",3.32940689746629,3.32940689746629,2.93686983981962,2.93686983981962,3.31192817364112,3.31192817364112,2.96283968833575,2.96283968833575,3.06421031543192,3.06421031543192,3.41570352344106,3.41570352344106,2.63627979253914,2.63627979253914,2.7125378147167,2.7125378147167,3.61916327308555,3.61916327308555,3.3207352711221,3.3207352711221,3.7565027021735,3.7565027021735,3.83968131021812,3.83968131021812,3.83644456205727,3.83644456205727,3.70533559051576,3.70533559051576,2.95812090316807,2.95812090316807,3.40647619449731,3.40647619449731,3.33319849132807,3.33319849132807,2.96636027272599,2.96636027272599,3.24228796056486,3.24228796056486,2.64261510700746,2.64261510700746
"51",3.34482053950567,3.34482053950567,3.34512224863429,3.34512224863429,3.34611346553446,3.34611346553446,3.3447794195423,3.3447794195423,2.60375429367565,2.60375429367565,3.34702336457263,3.34702336457263,2.81751162913517,2.81751162913517,3.0234816156516,3.0234816156516,3.69566026705158,3.69566026705158,3.52467941757329,3.52467941757329,3.20419698432526,3.20419698432526,2.1614379880566,2.1614379880566,2.20020920595071,2.20020920595071,2.54270516110346,2.54270516110346,2.95367558905287,2.95367558905287,2.95367558905287,2.95367558905287,2.95367558905287,2.95367558905287,2.95367558905287,2.95367558905287,2.95367558905287,2.95367558905287,2.95367558905287,2.95367558905287
"52",3.21122293375581,3.21122293375581,3.25392722143384,3.25392722143384,2.80453014407643,2.80453014407643,3.12082576718187,3.12082576718187,2.76325503668422,2.76325503668422,3.12154923055613,3.12154923055613,3.62175191457961,3.62175191457961,3.48008221715882,3.48008221715882,3.5894682493712,3.5894682493712,3.8287490034574,3.8287490034574,3.53864139682527,3.53864139682527,3.47513842108258,3.47513842108258,3.60336733848625,3.60336733848625,3.54821589577481,3.54821589577481,3.39220657624421,3.39220657624421,3.26640760414138,3.26640760414138,3.37274118556546,3.37274118556546,2.84106369099831,2.84106369099831,2.5500291200499,2.5500291200499,2.85087777154778,2.85087777154778
"53",2.70145811246028,2.70145811246028,2.69663160955186,2.69663160955186,3.08113202085439,3.08113202085439,3.0812420850999,3.0812420850999,3.10465240020152,3.10465240020152,2.62926889346883,2.62926889346883,2.66163694273719,2.66163694273719,2.84618602763048,2.84618602763048,3.06685768855284,3.06685768855284,3.50272663613903,3.50272663613903,3.02789179127726,3.02789179127726,2.83085318661998,2.83085318661998,2.4296438096397,2.4296438096397,2.68086450038967,2.68086450038967,2.89123854472681,2.89123854472681,2.89123854472681,2.89123854472681,2.89123854472681,2.89123854472681,2.89123854472681,2.89123854472681,2.89123854472681,2.89123854472681,2.89123854472681,2.89123854472681
"54",3.26996211200617,3.26996211200617,2.6103798438244,2.6103798438244,3.07903001449912,3.07903001449912,2.6136987588062,2.6136987588062,2.95063756616558,2.95063756616558,2.68555412110431,2.68555412110431,3.32275004519827,3.32275004519827,2.87018025662741,2.87018025662741,3.21280385541465,3.21280385541465,3.0186882758782,3.0186882758782,3.65393887715281,3.65393887715281,3.5380218021158,3.5380218021158,3.3132031276867,3.3132031276867,3.62630652190152,3.62630652190152,2.58093659753204,2.58093659753204,3.00698477804977,3.00698477804977,3.41195882360522,3.41195882360522,3.39766129780249,3.39766129780249,3.00081980783965,3.00081980783965,3.03948870302619,3.03948870302619
"55",3.13619790680352,3.13619790680352,3.13668978000288,3.13668978000288,3.13866984216381,3.13866984216381,2.76309378823402,2.76309378823402,3.12833649807262,3.12833649807262,2.75630126076537,2.75630126076537,2.73598070930923,2.73598070930923,2.57450812138582,2.57450812138582,3.76118106240762,3.76118106240762,2.96392606069391,2.96392606069391,3.33221883933158,3.33221883933158,2.85300148118934,2.85300148118934,2.45278474950505,2.45278474950505,2.68427409720862,2.68427409720862,2.74688568240476,2.74688568240476,2.94843478096575,2.94843478096575,2.94843478096575,2.94843478096575,2.94843478096575,2.94843478096575,2.94843478096575,2.94843478096575,2.94843478096575,2.94843478096575
"56",2.87902135283755,2.87902135283755,2.80617883854581,2.80617883854581,2.64928920349062,2.64928920349062,3.0592770827956,3.0592770827956,3.52707309309139,3.52707309309139,2.29770357812257,2.29770357812257,3.69505129831817,3.69505129831817,3.50177995113037,3.50177995113037,3.96411139667661,3.96411139667661,3.68521679499918,3.68521679499918,3.27990531885035,3.27990531885035,3.84226076735611,3.84226076735611,3.39938321028937,3.39938321028937,2.6413611247023,2.6413611247023,3.47233739017724,3.47233739017724,3.54954833649549,3.54954833649549,3.34301464218771,3.34301464218771,3.36117842903642,3.36117842903642,2.98349937641381,2.98349937641381,2.90747530476286,2.90747530476286
"57",2.99833805734729,2.99833805734729,2.99898598339662,2.99898598339662,2.61455997830909,2.61455997830909,3.00996946021584,3.00996946021584,3.03975465602398,3.03975465602398,2.97638271346262,2.97638271346262,1.94958651073276,1.94958651073276,2.54399185280347,2.54399185280347,3.03598867211862,3.03598867211862,3.28338856150652,3.28338856150652,3.17561976590344,3.17561976590344,2.92934802542021,2.92934802542021,2.53702365979188,2.53702365979188,2.6723903111524,2.6723903111524,2.51538313774617,2.51538313774617,2.81046689074262,2.81046689074262,2.81046689074262,2.81046689074262,2.81046689074262,2.81046689074262,2.81046689074262,2.81046689074262,2.81046689074262,2.81046689074262
"58",3.28585054953427,3.28585054953427,2.8834383189652,2.8834383189652,1.81013258277799,1.81013258277799,3.09740414236467,3.09740414236467,2.08607229294362,2.08607229294362,3.57241468740097,3.57241468740097,2.54305328932155,2.54305328932155,3.31189559043099,3.31189559043099,3.54436701428134,3.54436701428134,3.97193560718171,3.97193560718171,2.97221401138935,2.97221401138935,2.88914551484045,2.88914551484045,3.19188255858613,3.19188255858613,3.93432779954268,3.93432779954268,3.57058712768384,3.57058712768384,3.35426607742979,3.35426607742979,3.21426712538299,3.21426712538299,2.98295876765448,2.98295876765448,3.17112049859896,3.17112049859896,3.10357510221601,3.10357510221601
"59",3.33996478025239,3.33996478025239,3.34029423694463,3.34029423694463,3.33856875850784,3.33856875850784,3.34336671851824,3.34336671851824,2.66324549283424,2.66324549283424,2.45210766895234,2.45210766895234,3.31425158584953,3.31425158584953,3.07451077197099,3.07451077197099,3.49898492281129,3.49898492281129,3.25846538602981,3.25846538602981,2.77275865413833,2.77275865413833,2.90344142486977,2.90344142486977,2.39279562243216,2.39279562243216,2.71455993621729,2.71455993621729,2.96476276712695,2.96476276712695,2.96476276712695,2.96476276712695,2.96476276712695,2.96476276712695,2.96476276712695,2.96476276712695,2.96476276712695,2.96476276712695,2.96476276712695,2.96476276712695
"60",3.2358010871521,3.2358010871521,2.494504842386,2.494504842386,3.27107856686287,3.27107856686287,3.07352954694928,3.07352954694928,3.1669714597736,3.1669714597736,3.19747693011694,3.19747693011694,3.3184511466904,3.3184511466904,3.76293089638083,3.76293089638083,3.60957675402129,3.60957675402129,3.36284338412703,3.36284338412703,3.60074255874344,3.60074255874344,2.88999801002059,2.88999801002059,3.67753732347028,3.67753732347028,3.56778509429615,3.56778509429615,3.60530211602634,3.60530211602634,3.43414247296513,3.43414247296513,3.23358101203601,3.23358101203601,2.44985982173929,2.44985982173929,3.07749207173245,3.07749207173245,3.23332035729898,3.23332035729898
"61",2.26790723122709,2.26790723122709,2.26816550164958,2.26816550164958,2.26942080248384,2.26942080248384,2.27360960069111,2.27360960069111,2.28939701223877,2.28939701223877,2.24833622513712,2.24833622513712,2.39255397235208,2.39255397235208,2.29959504124454,2.29959504124454,2.08002526738196,2.08002526738196,1.99648314962968,1.99648314962968,2.2186598816687,2.2186598816687,1.7133124075009,1.7133124075009,1.94794430452103,1.94794430452103,2.32035096905057,2.32035096905057,2.08832604531475,2.08832604531475,2.0747112034584,2.0747112034584,2.0747112034584,2.0747112034584,2.0747112034584,2.0747112034584,2.0747112034584,2.0747112034584,2.0747112034584,2.0747112034584
"62",2.55407619423136,2.55407619423136,2.32093591739262,2.32093591739262,2.5877601391804,2.5877601391804,2.68517861889804,2.68517861889804,2.97236438639785,2.97236438639785,2.0191129327286,2.0191129327286,2.68468556012681,2.68468556012681,3.01064478960886,3.01064478960886,1.99740044505945,1.99740044505945,1.82349463297347,1.82349463297347,2.42120273872,2.42120273872,2.83960901130193,2.83960901130193,2.9472610449966,2.9472610449966,1.79312237624395,1.79312237624395,1.8344166077339,1.8344166077339,2.10994838509553,2.10994838509553,1.947235564291,1.947235564291,2.49568045767818,2.49568045767818,1.7984305980067,1.7984305980067,1.81275551124406,1.81275551124406
"63",2.37452577948739,2.37452577948739,2.37485080701736,2.37485080701736,2.37696000034861,2.37696000034861,2.16918569214159,2.16918569214159,2.4060711559022,2.4060711559022,2.42954128834448,2.42954128834448,2.54798614974934,2.54798614974934,1.79275455481361,1.79275455481361,2.24314195771943,2.24314195771943,2.21359722121083,2.21359722121083,2.40146282492138,2.40146282492138,2.30723777396541,2.30723777396541,2.36178856268378,2.36178856268378,2.09772219558086,2.09772219558086,2.13885434524617,2.13885434524617,2.28056457707482,2.28056457707482,2.28056457707482,2.28056457707482,2.28056457707482,2.28056457707482,2.28056457707482,2.28056457707482,2.28056457707482,2.28056457707482
"64",2.4642177238355,2.4642177238355,2.61824182122334,2.61824182122334,2.96351869283935,2.96351869283935,2.66381094661473,2.66381094661473,2.11984873553504,2.11984873553504,1.85566696418535,1.85566696418535,1.76018512889723,1.76018512889723,2.52004683743239,2.52004683743239,2.04859635771369,2.04859635771369,2.3598132350774,2.3598132350774,2.27503320433878,2.27503320433878,2.40617447131279,2.40617447131279,2.79369156972587,2.79369156972587,2.01943481763628,2.01943481763628,2.42739397358588,2.42739397358588,2.65496538694106,2.65496538694106,2.48718391872578,2.48718391872578,2.37939292602799,2.37939292602799,2.53972804558863,2.53972804558863,2.02060221636561,2.02060221636561
"65",2.27722687605148,2.27722687605148,2.27794282122935,2.27794282122935,2.27987283245398,2.27987283245398,2.28961760877706,2.28961760877706,2.32005926955849,2.32005926955849,1.6978265178798,1.6978265178798,2.44631635539072,2.44631635539072,2.15291720507273,2.15291720507273,1.91615876619581,1.91615876619581,2.27407432893525,2.27407432893525,1.89191587874984,1.89191587874984,2.22921557785523,2.22921557785523,2.11835280225316,2.11835280225316,2.20080161354581,2.20080161354581,1.6013983332624,1.6013983332624,2.08932673499469,2.08932673499469,2.08932673499469,2.08932673499469,2.08932673499469,2.08932673499469,2.08932673499469,2.08932673499469,2.08932673499469,2.08932673499469
"66",2.58473140798102,2.58473140798102,1.64590153775925,1.64590153775925,2.90646670308309,2.90646670308309,2.45602565535995,2.45602565535995,1.95602959640663,1.95602959640663,2.14458985204362,2.14458985204362,3.16331570639589,3.16331570639589,1.48830676205556,1.48830676205556,2.7270276933598,2.7270276933598,2.7568389464969,2.7568389464969,2.56045112639667,2.56045112639667,2.08449472275654,2.08449472275654,2.10013697053374,2.10013697053374,2.72743218625095,2.72743218625095,2.49942734501992,2.49942734501992,1.6459572897865,1.6459572897865,2.35450320381266,2.35450320381266,1.93555082169489,1.93555082169489,2.38195436789098,2.38195436789098,2.20346015716675,2.20346015716675
"67",1.88604906450555,1.88604906450555,2.08083330769033,2.08083330769033,2.08132339252439,2.08132339252439,2.08305010300977,2.08305010300977,2.08921784376297,2.08921784376297,1.42513339275057,1.42513339275057,2.18321427310182,2.18321427310182,2.37744542354178,2.37744542354178,1.31807700564103,1.31807700564103,2.02931760005717,2.02931760005717,1.9845175190022,1.9845175190022,1.28419131099253,1.28419131099253,1.51381466451528,1.51381466451528,1.96096935960145,1.96096935960145,1.24686805803346,1.24686805803346,1.68509249322496,1.68509249322496,1.68509249322496,1.68509249322496,1.68509249322496,1.68509249322496,1.68509249322496,1.68509249322496,1.68509249322496,1.68509249322496
"68",2.18856308519658,2.18856308519658,1.75297613010137,1.75297613010137,2.50435237256252,2.50435237256252,2.64104142274587,2.64104142274587,2.76493951301875,2.76493951301875,2.87921842314966,2.87921842314966,2.9931994056716,2.9931994056716,2.00096234003749,2.00096234003749,2.48263216051532,2.48263216051532,1.01932630460945,1.01932630460945,2.23828598862131,2.23828598862131,3.27727004250535,3.27727004250535,3.21749547401988,3.21749547401988,1.64210887978611,1.64210887978611,2.04509936372226,2.04509936372226,1.71626572658187,1.71626572658187,1.97650038218321,1.97650038218321,1.95734080449145,1.95734080449145,1.42419917767432,1.42419917767432,2.40194874361685,2.40194874361685
"69",2.47295576290078,2.47295576290078,2.47318995437719,2.47318995437719,2.4741017368838,2.4741017368838,2.47710950608913,2.47710950608913,2.479413287509,2.479413287509,2.51525812525077,2.51525812525077,2.48664267797754,2.48664267797754,2.42062426942033,2.42062426942033,1.87257591883664,1.87257591883664,2.13801232382072,2.13801232382072,2.03694731349807,2.03694731349807,2.68981679572349,2.68981679572349,2.10489411381624,2.10489411381624,2.27373060262577,2.27373060262577,2.01489434482583,2.01489434482583,2.19746327791595,2.19746327791595,2.19746327791595,2.19746327791595,2.19746327791595,2.19746327791595,2.19746327791595,2.19746327791595,2.19746327791595,2.19746327791595
"70",2.68235796188157,2.68235796188157,2.73813953559236,2.73813953559236,2.73584394018402,2.73584394018402,2.44949382530284,2.44949382530284,2.69948934942794,2.69948934942794,2.61206354004693,2.61206354004693,1.96875630842624,1.96875630842624,2.37145118482331,2.37145118482331,1.81475316515974,1.81475316515974,1.76954145020403,1.76954145020403,1.81716733418527,1.81716733418527,2.7655195790456,2.7655195790456,1.97900232387217,1.97900232387217,2.45081729088463,2.45081729088463,2.38212738704694,2.38212738704694,1.86616811343701,1.86616811343701,2.49668239642311,2.49668239642311,1.72522337206953,1.72522337206953,2.60354491481898,2.60354491481898,3.24771091643225,3.24771091643225
"71",2.2294721861121,2.2294721861121,2.22981790631549,2.22981790631549,1.8065376073975,1.8065376073975,2.23543819959031,2.23543819959031,2.25025281746187,2.25025281746187,2.21644339920132,2.21644339920132,1.44877835154699,1.44877835154699,1.4999216286543,1.4999216286543,2.20151960240583,2.20151960240583,2.31070978383606,2.31070978383606,1.89085025413136,1.89085025413136,2.18496433397458,2.18496433397458,2.3709179755533,2.3709179755533,2.20400825241601,2.20400825241601,2.09942453699475,2.09942453699475,2.04182997706374,2.04182997706374,2.04182997706374,2.04182997706374,2.04182997706374,2.04182997706374,2.04182997706374,2.04182997706374,2.04182997706374,2.04182997706374
"72",1.86568549771543,1.86568549771543,2.15523531598029,2.15523531598029,1.77197753715368,1.77197753715368,1.4516972663217,1.4516972663217,2.10079309250702,2.10079309250702,1.22128060367384,1.22128060367384,2.7609054757748,2.7609054757748,2.12299677020437,2.12299677020437,2.80720780495012,2.80720780495012,1.9820287443951,1.9820287443951,3.08648363032178,3.08648363032178,2.00395598909745,2.00395598909745,2.23917262129929,2.23917262129929,2.5503768904142,2.5503768904142,2.3062157729939,2.3062157729939,1.80968186224947,1.80968186224947,1.93405383485092,1.93405383485092,1.88712011134142,1.88712011134142,1.76167633716775,1.76167633716775,2.45362669870821,2.45362669870821
"73",2.24414588359959,2.24414588359959,2.24476782576158,2.24476782576158,2.24796173503261,2.24796173503261,2.25829370794424,2.25829370794424,2.27354904977698,2.27354904977698,2.34569091958155,2.34569091958155,1.51391512275802,1.51391512275802,1.88231110839836,1.88231110839836,2.15765643793425,2.15765643793425,2.32073129273794,2.32073129273794,2.21276048209837,2.21276048209837,2.37846675543575,2.37846675543575,2.19887817890571,2.19887817890571,2.16599318907214,2.16599318907214,1.79872134014641,1.79872134014641,2.19673193704949,2.19673193704949,2.19673193704949,2.19673193704949,2.19673193704949,2.19673193704949,2.19673193704949,2.19673193704949,2.19673193704949,2.19673193704949
"74",2.5988710682265,2.5988710682265,2.6491795727091,2.6491795727091,1.32483412495554,1.32483412495554,2.75470270066123,2.75470270066123,2.44832699914116,2.44832699914116,1.61687469526636,1.61687469526636,2.32861423425103,2.32861423425103,1.92633419923018,1.92633419923018,2.52598399511543,2.52598399511543,2.45065144618573,2.45065144618573,2.31695670331372,2.31695670331372,3.2097815477966,3.2097815477966,2.32106719895339,2.32106719895339,1.93217136340434,1.93217136340434,3.12815795602505,3.12815795602505,2.66035711163749,2.66035711163749,2.07516983903437,2.07516983903437,2.33494408818944,2.33494408818944,2.28292696894369,2.28292696894369,2.752336818355,2.752336818355
"75",2.27320242654248,2.27320242654248,1.87458895442109,1.87458895442109,2.27620221990266,2.27620221990266,2.28399498169234,2.28399498169234,2.31204295992885,2.31204295992885,2.37719371499709,2.37719371499709,2.51258016364999,2.51258016364999,2.47611469671324,2.47611469671324,1.88046480136048,1.88046480136048,2.0118171321129,2.0118171321129,1.85528359308019,1.85528359308019,2.31952459843993,2.31952459843993,2.33636414425485,2.33636414425485,2.13139675379087,2.13139675379087,1.61108189645949,1.61108189645949,2.0855611523122,2.0855611523122,2.0855611523122,2.0855611523122,2.0855611523122,2.0855611523122,2.0855611523122,2.0855611523122,2.0855611523122,2.0855611523122
"76",2.47735495713096,2.47735495713096,2.70102495700546,2.70102495700546,2.51529085904116,2.51529085904116,3.01239351380916,3.01239351380916,2.12778494941157,2.12778494941157,2.74947047895623,2.74947047895623,1.39136312412005,1.39136312412005,2.46925520375399,2.46925520375399,2.23418503603313,2.23418503603313,3.03523478637375,3.03523478637375,1.7104250891346,1.7104250891346,2.10823809084612,2.10823809084612,2.06657156317268,2.06657156317268,1.94217922934601,1.94217922934601,2.60787699533768,2.60787699533768,2.8299357905335,2.8299357905335,2.19484681086779,2.19484681086779,2.11381540627876,2.11381540627876,1.68978174354863,1.68978174354863,2.24759653907192,2.24759653907192
"77",2.52039463561269,2.52039463561269,2.52060662626949,2.52060662626949,2.52117928278215,2.52117928278215,2.52386395805131,2.52386395805131,2.53249786150741,2.53249786150741,2.54491147734607,2.54491147734607,2.06271830154454,2.06271830154454,2.7307401263754,2.7307401263754,2.58565797241921,2.58565797241921,1.72541710636672,1.72541710636672,1.65128763691145,1.65128763691145,2.6639832920002,2.6639832920002,2.55253658994681,2.55253658994681,2.12547416629245,2.12547416629245,2.30387610915976,2.30387610915976,1.55066768462832,1.55066768462832,2.03586381762705,2.03586381762705,2.03586381762705,2.03586381762705,2.03586381762705,2.03586381762705,2.03586381762705,2.03586381762705
"78",2.49954829301228,2.49954829301228,2.55495938970263,2.55495938970263,1.78589975536062,1.78589975536062,2.70213663163434,2.70213663163434,2.63990172464131,2.63990172464131,2.93652565161607,2.93652565161607,2.55922252216743,2.55922252216743,2.78966208349593,2.78966208349593,2.55462534891604,2.55462534891604,2.33151881202455,2.33151881202455,2.65130950290372,2.65130950290372,1.30744119132708,1.30744119132708,2.23062897348365,2.23062897348365,3.08121127138205,3.08121127138205,2.18160301744996,2.18160301744996,2.50030940546281,2.50030940546281,1.98703480671675,1.98703480671675,1.69518725432867,1.69518725432867,1.17818049051816,1.17818049051816,2.60707731022889,2.60707731022889
"79",2.51434474372815,2.51434474372815,2.51460651683536,2.51460651683536,2.51535340898569,2.51535340898569,2.51881183031356,2.51881183031356,2.51638640059339,2.51638640059339,2.46996964659069,2.46996964659069,1.98247596936508,1.98247596936508,2.70048850870173,2.70048850870173,1.96156700917322,1.96156700917322,1.93528107780656,1.93528107780656,1.77779459482093,1.77779459482093,2.31236180948804,2.31236180948804,2.43283717986827,2.43283717986827,2.32208666702799,2.32208666702799,2.2508230818607,2.2508230818607,2.13915804992943,2.13915804992943,2.13915804992943,2.13915804992943,2.13915804992943,2.13915804992943,2.13915804992943,2.13915804992943,2.13915804992943,2.13915804992943
"80",2.55617637149398,2.55617637149398,2.3990466368717,2.3990466368717,2.3220687129275,2.3220687129275,2.12189104878042,2.12189104878042,2.93687518853219,2.93687518853219,2.5896226064994,2.5896226064994,2.14076809526615,2.14076809526615,2.23143831980495,2.23143831980495,2.25316216869293,2.25316216869293,2.0831741261573,2.0831741261573,1.87860127478355,1.87860127478355,2.30965258240781,2.30965258240781,3.27495711788176,3.27495711788176,1.8020272260541,1.8020272260541,1.81049123648395,1.81049123648395,2.06805515755263,2.06805515755263,1.48353871578899,1.48353871578899,2.38681878882924,2.38681878882924,2.79434352928757,2.79434352928757,2.41475144540191,2.41475144540191
